Id,Expression
0,2.0
1,2.0
2,1.0
3,1.0
4,5.0
5,5.0
6,0.0
7,0.0
8,5.0
9,5.0
10,2.0
11,2.0
12,1.0
13,1.0
14,4.0
15,3.0
16,1.0
17,0.0
18,0.0
19,3.0
20,3.0
21,1.0
22,1.0
23,5.0
24,3.0
25,5.0
26,2.0
27,2.0
28,5.0
29,1.0
30,1.0
31,5.0
32,2.0
33,2.0
34,5.0
35,4.0
36,4.0
37,0.0
38,0.0
39,3.0
40,1.0
41,1.0
42,1.0
43,5.0
44,2.0
45,2.0
46,2.0
47,2.0
48,4.0
49,2.0
50,0.0
51,2.0
52,2.0
53,3.0
54,4.0
55,0.0
56,5.0
57,0.0
58,0.0
59,5.0
60,5.0
61,1.0
62,1.0
63,3.0
64,3.0
65,5.0
66,0.0
67,3.0
68,1.0
69,4.0
70,2.0
71,2.0
72,5.0
73,1.0
74,5.0
75,5.0
76,3.0
77,1.0
78,0.0
79,3.0
80,3.0
81,0.0
82,5.0
83,5.0
84,2.0
85,2.0
86,4.0
87,4.0
88,4.0
89,0.0
90,5.0
91,5.0
92,2.0
93,4.0
94,0.0
95,5.0
96,0.0
97,5.0
98,2.0
99,5.0
100,5.0
101,3.0
102,2.0
103,1.0
104,5.0
105,5.0
106,3.0
107,4.0
108,4.0
109,3.0
110,2.0
111,4.0
112,4.0
113,0.0
114,4.0
115,5.0
116,4.0
117,3.0
118,3.0
119,2.0
120,3.0
121,3.0
122,0.0
123,4.0
124,4.0
125,4.0
126,0.0
127,4.0
128,1.0
129,4.0
130,0.0
131,5.0
132,4.0
133,5.0
134,5.0
135,5.0
136,3.0
137,5.0
138,5.0
139,3.0
140,2.0
141,3.0
142,3.0
143,3.0
144,3.0
145,3.0
146,3.0
147,2.0
148,2.0
149,3.0
150,3.0
151,3.0
152,3.0
153,1.0
154,0.0
155,1.0
156,5.0
157,5.0
158,1.0
159,1.0
160,0.0
161,0.0
162,4.0
163,0.0
164,3.0
165,3.0
166,2.0
167,1.0
168,3.0
169,4.0
170,3.0
171,4.0
172,3.0
173,1.0
174,5.0
175,4.0
176,4.0
177,4.0
178,4.0
179,4.0
180,3.0
181,2.0
182,4.0
183,2.0
184,1.0
185,5.0
186,4.0
187,2.0
188,1.0
189,2.0
190,2.0
191,2.0
192,0.0
193,5.0
194,5.0
195,5.0
196,2.0
197,2.0
198,0.0
199,0.0
200,2.0
201,0.0
202,2.0
203,4.0
204,0.0
205,2.0
